ParticipantId,StartTime (America/Chicago),CompletionTime (America/Chicago),CompletionType,CompletionCode,Payment,Bonus,Fees,Status,Task Data,Submitted Data,Age,Education,Sex,Occupation Field,Relationship/Marital Status,Political Party,Gender,Country Of Residence,Household Income,Race,Employment Status
61FFB453863242FDA4ED125D8E818F3C,05/04/2024 05:50:23 PM,05/04/2024 05:54:09 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""mid 40s"",""jaw"":""short pointed"",""eyes"":""small light brown"",""hair"":""short brown hair with some graying"",""nose"":""long pointed nose"",""race"":""white"",""beard"":""None"",""gender"":""male"",""eyebrows"":""thin brown"",""expression"":""smiling"",""additionalInfo"":""teeth showing""}}}",31,High school graduate - high school diploma or the equivalent (for example: GED),Male,Manufacturing,Single,Republican,Man,United States,"$50,000-$59,999",Black or African American,Full-time
7A297412E1E745A688FF810CCF05C4DE,05/04/2024 05:50:25 PM,05/04/2024 05:54:42 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""50s"",""jaw"":""rounded"",""eyes"":""brown"",""hair"":""graying"",""nose"":""large"",""race"":""black"",""beard"":""none"",""gender"":""male"",""eyebrows"":""dark"",""expression"":""smiling"",""additionalInfo"":""missing teeth""}}}",38,"Bachelor's degree (for example: BA, AB, BS)",Male,"Transportation, Distribution & Logistics",Single,Something else,Man,United States,"$30,000-$39,999",White,Full-time
213D5E42CDE0440C9C5CCA79272A156A,05/04/2024 05:52:28 PM,,,,0,0,0,Returned,,,26,"Associate degree (for example: AA, AS)",Female,Medicine,In a relationship,Prefer not to say,Woman,United States,"$60,000-$69,999",An ethnicity not listed here,Full-time
2E5D21D7783C4AF0966C6576042B4692,05/04/2024 05:54:10 PM,,,,0,0,0,Returned,,,45,"Some college, but no degree",Female,Arts,Married,Democrat,Woman,United States,"$125,000-$149,999",White,Business Owner
5305C66A7A354BA980850775BF9E52A8,05/04/2024 05:55:54 PM,,,,0,0,0,Returned,,,23,"Bachelor's degree (for example: BA, AB, BS)",Female,Finance,Single,Democrat,Woman,United States,"$40,000-$49,999",White,Part-time
9B9C14A8482F4C27B3DB6EBEF7149B29,05/04/2024 06:05:57 PM,,,,0,0,0,Returned,,,22,"Some college, but no degree",Female,Retail,Single,Democrat,Woman,United States,"$40,000-$49,999",White,"Not in paid work (e.g., homemaker, disabled)"
0BD6354288E0413ABFE2A0E55BF994AD,05/04/2024 06:10:22 PM,,,,0,0,0,Returned,,,23,"Some college, but no degree",Female,Other,In a relationship,Republican,Woman,United States,"$40,000-$49,999",White,Full-time
268A77DCC33A496DBE1C086D0717C820,05/04/2024 06:11:24 PM,,,,0,0,0,Returned,,,60,High school graduate - high school diploma or the equivalent (for example: GED),Female,I’d Rather Not Say,In a relationship,Republican,Woman,United States,"$20,000-$29,999",White,Unemployed
4D95DC404E0E4A6D941FCCF9B8001953,05/04/2024 06:14:18 PM,,,,0,0,0,Returned,,,56,"Bachelor's degree (for example: BA, AB, BS)",Female,Social Sciences,Divorced,Republican,Woman,United States,"$70,000-$79,999",White,Full-time
E221924AFFA44D3C954FBCC53940D16F,05/04/2024 06:17:10 PM,,,,0,0,0,Returned,,,52,"Some college, but no degree",Female,Retired,Married,Republican,Woman,United States,"$70,000-$79,999",White,Retired
B2E5FF75A2FA46979E78ACDC2F81BD5C,05/04/2024 06:17:19 PM,,,,0,0,0,Returned,,,27,High school graduate - high school diploma or the equivalent (for example: GED),Female,Retail,Single,Democrat,Woman,United States,"$50,000-$59,999",White,Full-time
BE2B4E821DD24946833615555D3606B5,05/04/2024 06:17:58 PM,05/04/2024 06:21:24 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""mid 30s"",""jaw"":""oval jaw"",""eyes"":""large brown"",""hair"":""thin coarse"",""nose"":""small nostrils"",""race"":""asian"",""beard"":""none"",""gender"":""female"",""eyebrows"":""brown"",""expression"":""smiling"",""additionalInfo"":""light tone of skin""}}}",31,"Bachelor's degree (for example: BA, AB, BS)",Female,Education & Training,Single,Independent,Woman,United States,Prefer not to say,An ethnicity not listed here,Student
3D2E1ADC0C4F4372BF8E782C3FED8E7F,05/04/2024 06:19:12 PM,,,,0,0,0,Returned,,,38,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Female,Information Technology,In a relationship,Something else,Woman,United States,"$40,000-$49,999",White,Part-time
11316DAF4C0C4F738B0B9AD73C88CB3E,05/04/2024 06:35:32 PM,,,,0,0,0,Returned,,,34,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Female,Other,Married,Republican,Woman,United States,"$100,000-$124,999",White,"Not in paid work (e.g., homemaker, disabled)"
6071D09787B54E07879D8BD9782B2341,05/04/2024 06:38:09 PM,05/04/2024 06:41:49 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""40s"",""jaw"":""round "",""eyes"":""average brown "",""hair"":""brown, frizzy, in a bun or ponytail"",""nose"":""wide"",""race"":""hispanic"",""beard"":""none"",""gender"":""female"",""eyebrows"":""medium brown"",""expression"":""smiling"",""additionalInfo"":""yellow teeth, pink lipstick \n""}}}",30,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Female,Social Sciences,In a relationship,Democrat,Woman,United States,"$50,000-$59,999",White,Part-time
D4C87E0001BA42F491A4C60F19B7E78E,05/04/2024 06:40:42 PM,05/04/2024 06:48:08 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""early 40s"",""jaw"":""squishy jaw with a pointed chin"",""eyes"":""brown, not especially large"",""hair"":""Short brown hair, thinning on top"",""nose"":""straight long nose with a wide bottom"",""race"":""middle_eastern_south_asian"",""beard"":""no beard but pronounced stuble on his chin and upper lip"",""gender"":""male"",""eyebrows"":""normal width brown, slightly sparse"",""expression"":""smiling"",""additionalInfo"":""He has a broad forehead and ""}}}",42,"Doctorate degree (for example: PhD, EdD)",Female,Education & Training,Married,Democrat,Woman,United States,"$175,000-$199,999",White,Full-time
