age,jaw,eyes,hair,nose,race,beard,gender,eyebrows,expression,additionalInfo,Attractive_og_img,Race_og_img,Memorable_og_img,Filename_og_img,AWSFile_og_img,ParticipantId,Task Data,Submitted Data,Age,Education,Sex,Occupation Field,Relationship/Marital Status,Political Party,Gender,Country Of Residence,Household Income,Race,Employment Status
50's,"triangle shaped, not strongly defined ","almond shaped, brown ",straight gray,"long and pointy, large nostrils",white,no,male,slightly bushy gray,smiling,Slight ,3.0,1.0,3.0,Google_1_Jason Eaton_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg,AA3A6D4244DF4C538D320436A8D9E95B,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""50\u0027s"",""jaw"":""triangle shaped, not strongly defined "",""eyes"":""almond shaped, brown "",""hair"":""straight gray"",""nose"":""long and pointy, large nostrils"",""race"":""white"",""beard"":""no"",""gender"":""male"",""eyebrows"":""slightly bushy gray"",""expression"":""smiling"",""additionalInfo"":""Slight ""}}}",29,"Bachelor's degree (for example: BA, AB, BS)",Female,Marketing and Sales,Married,Republican,Woman,United States,"$100,000-$124,999",White,Part-time
mid 40s,Wide,Big nose,Big brown eyebrows,Wide and ,black,Non visible,male,Brown but looks black,smiling,"Nothing.


",3.0,2.0,3.0,Google_1_Annie Revell_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg,4227771CBB974D8DBE299B31F11DF2FE,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""mid 40s"",""jaw"":""Wide"",""eyes"":""Big nose"",""hair"":""Big brown eyebrows"",""nose"":""Wide and "",""race"":""black"",""beard"":""Non visible"",""gender"":""male"",""eyebrows"":""Brown but looks black"",""expression"":""smiling"",""additionalInfo"":""Nothing.\n\n\n""}}}",22,"Some college, but no degree",Male,Social Sciences,Single,Democrat,Man,United States,"Less than $10,000",White,Student
32,normal,"dark, slanted",appears to be straight,wide,asian,none,female,thin,smiling,"Asian woman appears to be in her 30's and is smiling. Plain looking, appears to be pleasant. Looks smart for some reason.",3.0,3.0,3.0,Google_1_Anthony Adcock_13_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg,D9F22A70D01245B78439FC66BF61E39F,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""32"",""jaw"":""normal"",""eyes"":""dark, slanted"",""hair"":""appears to be straight"",""nose"":""wide"",""race"":""asian"",""beard"":""none"",""gender"":""female"",""eyebrows"":""thin"",""expression"":""smiling"",""additionalInfo"":""Asian woman appears to be in her 30\u0027s and is smiling. Plain looking, appears to be pleasant. Looks smart for some reason.""}}}",24,"Bachelor's degree (for example: BA, AB, BS)",Female,Business Management & Administration,Married,Independent,Woman,United States,"$200,000-$224,999",White,Full-time
mid-40s,round jaw,brown,thinning black,pointy nose,middle_eastern_south_asian,none,male,blaack,smiling,,3.0,4.0,3.0,Google_1_Scott Gupta_9_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg,2FA543FD1C31419CB8107888D3E03B01,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""mid-40s"",""jaw"":""round jaw"",""eyes"":""brown"",""hair"":""thinning black"",""nose"":""pointy nose"",""race"":""middle_eastern_south_asian"",""beard"":""none"",""gender"":""male"",""eyebrows"":""blaack"",""expression"":""smiling""}}}",32,No formal education,Male,I’d Rather Not Say,Single,Something else,Man,United States,"$30,000-$39,999",White,"Not in paid work (e.g., homemaker, disabled)"
Mid 40s,Oval,"Small and hazel, hooded","Pulled back, tightly coiled, curly, dark brown","Short bridge, flared nostrils, flat base",hispanic,None,female,Thin dark brown and arched,smiling,"Wearing red lipstick, wearing an earring",3.0,5.0,3.0,Google_1_Della Settles_1_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg,45CBE4E615BE45BCAD84E0992A364627,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""Mid 40s"",""jaw"":""Oval"",""eyes"":""Small and hazel, hooded"",""hair"":""Pulled back, tightly coiled, curly, dark brown"",""nose"":""Short bridge, flared nostrils, flat base"",""race"":""hispanic"",""beard"":""None"",""gender"":""female"",""eyebrows"":""Thin dark brown and arched"",""expression"":""smiling"",""additionalInfo"":""Wearing red lipstick, wearing an earring""}}}",25,"Some college, but no degree",Female,Other,In a relationship,Democrat,Woman,United States,"$70,000-$79,999",White,Student
mid-50s,Square,Small brown,Short straight brown,Long and rounded,white,None,male,Thick brown,smiling,,3.0,1.0,3.0,Google_1_Jason Eaton_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg,BA2BCA7CCB1C4030859B5BC1E915D44D,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""mid-50s"",""jaw"":""Square"",""eyes"":""Small brown"",""hair"":""Short straight brown"",""nose"":""Long and rounded"",""race"":""white"",""beard"":""None"",""gender"":""male"",""eyebrows"":""Thick brown"",""expression"":""smiling""}}}",40,"Bachelor's degree (for example: BA, AB, BS)",Male,Information Technology,Married,Republican,Man,United States,"$100,000-$124,999",White,Full-time
mid-20's,rounded,small brown eyes,straight black hair,small stouty,asian,None,female,slightly thin eyebrows,smiling,,3.0,3.0,3.0,Google_1_Anthony Adcock_13_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg,CB62A7BD071944C3AE37C3D8EF158156,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""mid-20\u0027s"",""jaw"":""rounded"",""eyes"":""small brown eyes"",""hair"":""straight black hair"",""nose"":""small stouty"",""race"":""asian"",""beard"":""None"",""gender"":""female"",""eyebrows"":""slightly thin eyebrows"",""expression"":""smiling""}}}",48,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Female,Other,Single,Democrat,Woman,United States,"$10,000-$19,999",Black or African American,Unemployed
Mid 30s,Rounded,Large black,Short,Flat large nostrils,middle_eastern_south_asian,No beard,male,Thick black,smiling,,3.0,4.0,3.0,Google_1_Scott Gupta_9_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg,864CE43156324300A60C5063A8335D2D,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""Mid 30s"",""jaw"":""Rounded"",""eyes"":""Large black"",""hair"":""Short"",""nose"":""Flat large nostrils"",""race"":""middle_eastern_south_asian"",""beard"":""No beard"",""gender"":""male"",""eyebrows"":""Thick black"",""expression"":""smiling""}}}",57,"Bachelor's degree (for example: BA, AB, BS)",Female,Social Sciences,Married,Republican,Woman,United States,"$40,000-$49,999",White,Full-time
mid-50s,"Medium, square",Large brown,bald,"Large nose, flared nostrils",black,"Medium moustache, small chin patch",male,"Medium, grey/white and black",smiling,,3.0,2.0,3.0,Google_1_Annie Revell_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg,0A45ED8DF2274BB2BBF6322C4837BEDA,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""mid-50s"",""jaw"":""Medium, square"",""eyes"":""Large brown"",""hair"":""bald"",""nose"":""Large nose, flared nostrils"",""race"":""black"",""beard"":""Medium moustache, small chin patch"",""gender"":""male"",""eyebrows"":""Medium, grey/white and black"",""expression"":""smiling""}}}",41,"Doctorate degree (for example: PhD, EdD)",Male,Social Sciences,Single,Democrat,Man,United States,"$100,000-$124,999",White,Full-time
40,N/A,White average,Wavy brown,Average,white,Smiling,female,Brown ,smiling,N/A,3.0,5.0,3.0,Google_1_Della Settles_1_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg,1FD76243C2D94C58ADD0958ECB3528B6,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""40"",""jaw"":""N/A"",""eyes"":""White average"",""hair"":""Wavy brown"",""nose"":""Average"",""race"":""white"",""beard"":""Smiling"",""gender"":""female"",""eyebrows"":""Brown "",""expression"":""smiling"",""additionalInfo"":""N/A""}}}",46,"Bachelor's degree (for example: BA, AB, BS)",Female,I’d Rather Not Say,Single,Democrat,Woman,United States,"Less than $10,000",White,Unemployed
